batch_size,num_batches,avg_batch_time,std_batch_time,batch_time_ms,avg_dataset_time,std_dataset_time,max_memory_mb,std_max_memory_mb,total_memory_mb,std_total_memory_mb,throughput_samples_per_sec,batches_per_second,memory_per_sample_kb,memory_efficiency
50,10000,0.011645700073242187,0.00022486328000643558,11.645700073242187,116.55593466758728,2.251246000204481,5.74072265625,0.0,0.0,0.0,4289.7858562584515,85.79571712516902,117.57,8.709704856681126
100,5000,0.012401749086380004,0.00046097460570691595,12.401749086380004,62.06339065233866,2.306026587159514,7.52734375,0.0,0.0,0.0,8056.279148537933,80.56279148537932,77.08,13.284898806434873
250,2000,0.01346761711438497,0.0005574735646357514,13.46761711438497,26.959285497665405,1.116174429086256,12.69873046875,0.0,0.0,0.0,18546.485590031625,74.1859423601265,52.014,19.687007344176568
500,1000,0.015289767344792685,0.0009114031020254154,15.289767344792685,15.302298625310263,0.9123534543344304,27.283203125,0.0,0.0,0.0,32674.82959540415,65.3496591908083,55.876,18.32629393657384
750,667,0.016507536694146823,0.0010143984038676938,16.507536694146822,11.018119176228842,0.676935424181718,31.572265625,0.0,0.0,0.0,45379.79595271853,60.5063946036247,43.10666666666667,23.755026291370246
1000,500,0.018967698097229004,9.874776413937551e-05,18.967698097229004,9.490339358647665,0.0493822831012532,51.26708984375,0.0,0.0,0.0,52685.154988098126,52.68515498809813,52.4975,19.505690747178438
1500,334,0.023404292003837174,0.0002539196139701384,23.404292003837174,7.821799357732137,0.08484121515597762,75.18408203125,0.0,0.0,0.0,63923.91023246225,42.61594015497483,51.32566666666666,19.95103164758373
2000,250,0.028028026580810547,0.00040367799370177523,28.028026580810547,7.011088927586873,0.10099036297143289,97.453125,0.0,0.0,0.0,71315.59807102512,35.65779903551256,49.896,20.522687189353856
2500,200,0.031249335606892904,0.0014409132661652876,31.249335606892902,6.253788232803345,0.28776693740590953,120.640625,0.0,0.0,0.0,79951.53999256356,31.980615997025424,49.4144,20.722704312912835
5000,100,0.04759559710820516,0.00015429150601090872,47.595597108205155,4.761102835337321,0.015396117706657065,199.58984375,0.0,0.0,0.0,105017.68545912436,21.003537091824874,40.876,25.05137488991095
7500,67,0.07395715618608009,0.0020761072688438584,73.9571561860801,4.9564244747161865,0.13921619860881823,267.01416015625,0.0,0.0,0.0,100879.17258713619,13.450556344951492,36.45633333333333,28.088397992118423
10000,50,0.10596490542093913,0.0029603544229774184,105.96490542093913,5.299159606297811,0.14813325584555284,355.90283203125,0.0,0.0,0.0,94354.58396191213,9.435458396191214,36.44445,28.097556692445625
25000,20,0.29516356786092124,0.0013005968760428318,295.16356786092126,5.903685490290324,0.026010808066112858,874.712890625,0.0,0.0,0.0,84692.8585241101,3.387714340964404,35.82824,28.580806648610146
50000,10,0.627362887064616,0.00479901373368152,627.362887064616,6.273841222127278,0.04797489936696654,1746.78564453125,0.0,0.0,0.0,79695.99202423941,1.593919840484788,35.77417,28.62400441435818
100000,5,1.3019308567047119,0.005361524973325479,1301.930856704712,6.5098075071970625,0.026832926146791215,3486.98681640625,0.0,0.0,0.0,76807.18660992877,0.7680718660992877,35.706745,28.678055084550554
